,0,1,2,3,4,5,6,7,8,9
629,-0.63228387,0.24248469,1.3825258,-0.10195066,-0.5890301,1.2848175,-0.71316487,-0.18692817,-0.7624671,-0.2723112
630,-0.25318694,0.56123894,1.3507775,0.23971681,-0.19345932,1.7608781,-0.3142341,0.8161065,-1.5095205,-1.2654359
631,-1.2115648,0.90575457,1.0465679,-0.39989206,0.4387782,1.5610565,-0.23371197,0.16694947,-1.1173185,-1.4494357
632,0.7328987,0.6186953,1.1044786,0.32665482,-1.2513149,1.2992996,-0.12414234,0.21122655,-0.29434577,-1.7989268
633,0.17362618,-0.06050022,1.2854646,0.62359786,-1.2412143,1.5405954,0.30252525,-0.39699578,-0.4339096,-0.37815827
634,0.01761722,0.82672757,2.2803109,-0.20455335,-0.16521813,1.5974809,-0.7323945,0.46931174,-0.8841919,-1.4178033
635,-0.6885368,1.1932712,0.45187363,-1.5896488,-1.7266418,1.8084784,0.25682765,-0.5098735,-0.5141409,-0.25734836
636,-0.29141492,0.09270023,0.5840935,-0.051840913,0.045782294,1.1152805,-0.13474981,0.30809012,-0.804601,-1.3767123
637,-0.7057676,0.103029564,1.4607786,0.1529594,-0.7356788,1.3752153,-1.0053535,0.12726536,-0.5159693,-1.7566316
638,-0.65502405,-0.5673944,1.528539,0.18393536,-0.5728876,0.55588675,0.6414818,0.6899682,-1.0055683,-0.028224124
639,-0.8392276,1.2883452,0.93432593,0.02836572,0.22097199,1.9337412,-0.36537755,0.38654837,-0.7367086,-1.4984267
640,-0.34280044,0.18937631,0.8202338,0.07696946,-0.0569412,1.1400814,-0.32159588,0.27913392,-1.369126,-1.5774981
641,1.7053292,0.34178036,1.2909573,0.30025566,-1.8075981,1.4655389,0.17173792,0.38012093,-1.2167277,-0.757804
642,-0.27358964,0.6287568,0.6990414,0.61161137,0.20462795,1.1981343,-0.194586,0.21478862,-0.70756704,-1.1322175
643,-0.38323453,1.0208614,1.2183563,0.11676358,0.27802363,1.8304198,-0.7979952,0.2700666,-1.1786834,-1.5018356
644,-0.08520437,0.02067636,1.6378478,0.29114643,-0.7138693,1.450966,-0.3496432,0.44046423,-1.3421397,-1.3577725
645,0.85503674,0.46624035,1.7205734,-0.47808966,-2.5850341,1.4671406,-0.41036618,0.035056096,-1.3580323,-1.0065703
646,2.3903866,1.6102391,3.113869,-1.2415336,-3.4177017,1.8361557,-0.7510325,0.69298095,-1.9927052,-0.56791437
647,-0.8564888,0.22212718,0.46276024,0.13905795,0.075922444,1.1908556,0.3061387,0.6052506,-0.9071763,-0.7992963
648,0.10324668,-0.8692892,2.87306,-0.011043947,-3.078884,1.9599583,0.11112905,-0.9809932,-2.9440491,-0.7208227
649,-0.73135185,-0.36586982,2.1899061,-0.84593266,-2.8107784,1.9800273,-0.8709144,-0.6917323,-1.5129517,-1.8923346
650,0.15383816,0.494846,0.85557663,0.51878923,-0.59240574,1.2728962,-0.11614316,0.52740073,-1.2280151,-0.81002337
651,-0.35484087,0.35210532,0.67378443,-0.079021886,-0.59230584,1.5338204,0.48623997,-0.029688496,-1.5010026,-1.4062557
652,1.7948499,0.50358456,1.5697355,-0.3189561,-2.2304428,1.799483,-0.09965842,-0.921334,-1.439188,-1.1428604
653,0.15481138,0.2020729,1.2440057,0.14084356,-3.0480688,2.1653218,-0.3867351,-1.1833539,-1.223261,-1.9870899
654,-0.23533675,-0.26817948,0.59389985,0.434168,-0.6532458,1.5352359,0.45756966,-0.07924284,-1.047856,-0.5396273
655,0.34392834,0.627373,0.8697337,2.9284507e-05,-0.82409126,0.9169536,-0.045353763,0.6299867,-0.22505431,-1.144838
656,0.9042239,-2.1087549,0.7216491,-1.2727586,-2.0937881,1.282247,-0.9194108,-1.9623715,-0.3176709,1.2037814
657,0.012158388,-0.29923785,0.9615824,-1.9722617,-1.3517278,1.1700727,0.9682517,0.39058983,-1.0156223,0.11533303
658,-0.65817416,-0.69464415,-0.70193523,-1.3450544,-1.6634841,1.4390968,4.1646886,1.1055214,0.65654665,0.26732957
659,0.83796513,-0.9528897,1.3381852,-3.3517487,0.3084402,0.8295221,0.28952405,-1.8341854,-0.48936057,0.22088034
660,-0.53549623,0.5777811,1.5116363,-1.1463479,-1.206427,1.9479749,-0.19455151,0.014524322,-0.26587245,0.78254783
661,-0.46552956,-0.100454345,1.8767526,-1.6254526,-0.012454767,1.6759115,-0.48945522,0.43453124,-1.0420986,0.46475327
662,-2.6909642,0.32334697,0.6652467,-2.7816389,-3.7234857,1.5389916,0.67932886,-1.1593521,-0.4328849,1.8151162
663,-0.48387474,0.8314133,1.4142076,-4.469797,-1.0443692,-0.52951455,0.55815977,-1.350227,-0.6414137,0.033797927
664,-0.40660834,-0.57156587,1.6364907,-1.3296385,-0.58617425,1.3979317,-0.7457693,-0.2414162,-0.85931474,-0.8066072
665,-0.52845275,-0.45355868,0.81043243,-3.1858122,-1.8589559,0.5474586,0.5742325,0.500386,-1.2728266,1.7677667
666,-3.190582,0.3025186,1.4154681,-3.7818673,-3.5459378,0.46379432,2.0017967,-1.0708737,-0.80325425,2.4729683
667,-2.1351914,1.1367186,0.6860965,-2.464791,-4.9691277,2.019353,1.9505107,-0.78731674,-0.76769084,1.4031912
668,-2.1570392,-3.1019747,-0.7487163,0.87077993,-3.3871665,3.8042128,1.420858,-3.093078,-1.4391059,0.2591385
669,-1.148775,0.0020318776,1.1947845,-0.92573106,-0.9201159,1.2285862,0.8644199,0.6723754,-0.6332473,-1.56448
670,-0.5396018,-0.056899205,0.8716787,-0.50130904,-1.1605093,1.3947937,1.0862266,-0.045240123,-1.3560168,-0.90720075
671,-3.984227,0.3151009,0.85781884,-0.54030997,-1.2648706,1.980863,1.3791713,0.027803462,-0.8622523,1.6744347
672,0.50019854,1.2451205,1.2927052,-0.22822796,-0.4628099,0.42163628,-1.1662089,1.4352912,0.38208684,-1.5279646
673,-1.8599013,0.27391756,0.3040134,-1.1126112,-1.3206663,1.1557432,1.6116949,-0.35384473,-1.5287066,2.9271777
674,-0.6943611,0.5865961,1.2199261,-1.7456677,-0.308045,2.8683736,-0.3381928,0.067466244,-1.7213124,-1.3774961
675,-0.062431164,0.2354845,1.1688918,0.32922813,0.15749858,1.8641106,0.11760301,0.39057043,-1.3603925,-1.4088463
676,-3.0543933,-0.94575155,0.9435667,-1.8302702,-1.3758438,-0.5782047,1.3735889,-0.37009266,-0.748504,-1.0338013
677,-3.3822858,1.5689217,1.2201285,-2.542033,-2.9197383,2.8245852,0.21739869,2.3027673,0.06615837,-1.42886
678,-1.8576248,0.9891833,0.6047557,-1.2743282,-0.16430964,1.7151518,0.7054436,-0.94781905,-0.5640409,-0.61709803
679,-0.68079996,-1.2932498,-0.74973154,-0.7886714,-0.6997352,2.1043,1.7756872,0.501658,0.40748298,0.31745422
680,-0.35455835,-1.7846773,1.4717835,-1.815072,-2.4783504,1.1413101,-1.7334784,0.79651713,-0.4362481,1.8700706
681,-0.8581963,0.052396283,1.5505769,-0.78246754,0.1242563,1.1318461,1.0921052,-0.0881716,-1.9319167,-1.6271634
682,-0.35568416,0.31349623,0.7008379,-0.20530204,-0.24912216,0.88123643,-0.12386135,0.4597136,-0.9299887,-0.6734598
683,-1.4738896,-1.8237821,2.3233316,-3.0999815,-1.4061686,1.818262,-0.5543047,0.39148283,-1.2437912,0.7633646
684,-3.1798704,-1.9909569,2.3802774,-3.779136,-0.62387866,1.2578166,3.3560002,-1.8359287,-1.0679469,1.3865204
685,-0.74475455,0.15496247,1.8989373,-1.7022322,-1.0644346,1.4656881,-0.5659382,2.5398498,-0.20581691,-1.6028755
686,-3.6873765,1.1089032,0.9288594,-3.198424,-0.72912794,1.1310185,1.1655852,1.1565434,-0.3541289,1.0022576
687,-0.3482399,0.024221763,2.3856132,-1.4057426,0.23270737,2.1235514,0.99482334,-0.72172904,-1.0606054,0.23715861
688,-1.8070184,0.31258643,1.6810187,-1.1971966,-0.059670586,2.5554748,-0.3364292,-0.3479008,-0.8116682,-1.9726194
689,-1.1316833,1.0655369,1.4213806,-0.5070454,-0.77609885,2.419795,-0.604423,0.16834821,-0.78895587,-1.561629
690,-4.0950265,1.2479602,1.0000018,-1.8521122,-2.1065567,1.2962055,-0.20786913,1.408474,-0.34437945,-0.9147725
691,-0.8004,1.0380352,1.0154418,-1.1146293,-2.307686,1.6858954,1.1852143,0.21784057,0.03607749,-0.0034485962
692,-2.4411619,0.7144774,2.690784,-1.5589535,-0.7572749,2.8564973,0.16085105,-1.2742095,-0.42924133,0.062342383
693,-0.084294565,0.8202515,1.3232139,-0.99470824,-0.50095016,1.2064747,0.2514184,-0.17846747,-0.45866498,0.38643658
694,-1.7207388,-0.223446,1.4391717,-2.0425758,-0.7132389,1.9519396,1.3430991,0.6466202,-0.31854847,-1.3083392
695,-2.1241536,0.8050968,2.5153167,-2.467933,-1.4423416,1.7420763,1.2063714,-0.08939721,-1.2328949,1.208508
696,-1.7415645,0.31782115,0.6236276,-2.512173,-2.1228068,2.3010592,0.726501,0.4525592,-2.4500563,-1.069267
697,-0.97572756,0.92337793,1.5574766,-2.2167177,-0.66737616,1.583084,-0.35391483,0.75097865,-0.7906298,-1.4664683
698,0.62221897,0.38086557,1.179902,0.57394385,-1.3759181,1.4218065,-0.050754376,0.10618876,-0.33391368,-0.4230971
699,-1.38622,1.468277,1.1017551,-0.76853645,-1.1360431,0.6385498,1.3192493,1.7106099,-0.754736,-1.2025697
700,0.21524799,0.17045234,1.3475918,0.076229274,-0.7422808,1.123233,-0.34435195,0.057964962,0.018184174,-1.496114
701,-1.1737589,0.06565224,0.7639449,-0.40399298,-0.26539013,1.2061752,0.21685605,0.33730656,-0.49481663,-2.3866663
702,-1.4277334,0.7249598,1.1322198,-2.6766052,-4.236666,1.8521546,0.533719,1.1798995,-2.42822,-2.8243532
703,-0.081787325,0.6620295,1.1720227,0.46540335,-0.7128828,1.6690714,0.07484216,0.64992756,-1.6992682,-1.3759607
704,-1.3185134,1.136365,0.9254317,-2.364305,-0.74125326,1.1435409,-0.6054936,1.1851783,-0.54438215,-1.5596974
705,-2.4693172,0.20572616,2.3032997,-1.9751557,-1.3469859,2.2137947,0.74442595,-0.10476552,-1.1303371,-1.1531541
706,-1.4654667,-2.0773442,-0.5317143,-1.3748066,1.3954475,2.54914,3.0468698,-0.006328333,0.3647277,-1.502912
707,-2.5494463,-1.091597,0.19414915,1.2259364,-1.4890723,5.2677608,1.7659402,-4.081782,-1.9957972,-0.2407984
708,-0.9157668,-0.64603114,2.7725291,0.7080832,-1.5353783,0.8252155,0.44352832,0.42351237,0.08347504,-2.9650671
709,0.004109854,1.6310018,1.188165,-0.94325656,-1.2058054,0.8972524,-0.3712221,0.62210786,-0.7127104,-0.22717564
710,0.074387126,0.5417856,1.5668374,-1.4578975,0.42098585,1.8259889,-0.18926372,-0.9964282,-0.8055102,-0.734819
711,-1.8937933,0.57070655,1.0626571,-1.7348031,-0.55424386,1.6944374,0.15504493,-1.0314986,0.66202974,-0.4836137
712,-0.6673416,0.19300644,1.0004779,0.099308684,-0.15363182,0.9909698,0.28361297,-0.05591159,-0.5708137,-0.7235664
713,-1.0580742,1.3409367,1.2613136,-0.9795606,0.53505015,0.3678384,0.5132841,-0.6995001,0.55190444,-0.44639987
714,-0.02877981,0.63826185,1.7306125,-0.7494949,-0.61724424,0.9788942,1.0648788,-0.24049367,-0.7968493,0.9461461
715,-1.6535693,-0.49379647,1.8444406,-1.0193112,-1.4524978,1.0673896,0.1483057,-0.10171215,-0.94482243,-0.7856461
716,-1.368105,0.1644014,1.3409967,-0.56063116,-0.7971274,1.0127987,-1.5784336,-0.039947618,-0.6658683,-1.519383
717,-2.2639134,0.33016098,1.1845288,-0.7813526,-0.7361918,0.88641804,0.015791396,-0.8122531,-0.5292954,-0.31990993
718,-1.450953,-0.09671517,0.9982946,-0.9448706,-1.3183025,0.8112789,0.062059678,0.37092116,-0.47005692,0.5509557
719,0.91353875,-0.44265902,2.55908,-2.2271717,-3.5144663,1.2212496,0.8755645,1.2170055,-1.0253867,1.0393903
720,-0.37220544,1.9435651,1.8812329,-0.1917828,-1.4890246,2.1299505,0.7327774,1.2602322,0.36465624,-1.0449426
721,-1.8132434,-0.12096925,0.8819816,-3.0561368,0.50909704,0.13500789,0.8865894,-0.8791589,-1.9907765,-0.4315483
722,-1.015716,-0.35523295,-0.010883788,-1.2256724,-0.66911453,2.5813284,0.71453255,0.065938264,-1.8999182,-1.9863439
723,-1.2775959,1.1917001,0.92233264,-1.3640028,-1.3156847,1.615732,0.38984087,0.9044831,-1.406408,-2.0841768
724,-0.61865336,1.7971724,3.3620462,-1.3214167,-3.6059406,1.2464237,1.3875561,0.39751616,-0.5243689,-0.24447338
725,-0.777977,0.2861724,1.2093732,-0.9546397,-0.5027104,1.1965376,-0.19374223,-0.4038212,-0.7142986,0.6049067
726,-2.5360887,0.09957193,1.110315,-1.0334474,-2.0080585,1.709196,-0.5329166,1.6695895,-0.23193209,-0.8355699
727,-0.77768815,0.28319526,0.6457238,-3.0279033,-1.8987724,-0.44250286,1.4163216,0.8241758,-0.095121905,1.929184
728,-1.2400864,1.1437116,1.7057232,-1.590772,-1.666194,1.4972665,2.5749,-0.6861992,-0.10508673,1.7942219
729,-1.9959614,0.62680507,1.11249,-1.6920985,-0.61028844,0.8323029,0.30261707,0.3704134,-0.76003116,0.047463246
730,-1.0314153,-0.24788271,1.1900321,-0.24703483,-0.5244958,1.2485183,-0.6644289,-0.03679328,-0.48047042,-0.2606569
731,-0.60339284,0.75624025,2.7348607,-1.9891361,-3.3908792,2.32667,-0.07735797,-1.156393,-1.6822404,-1.2638721
732,-0.58322084,-0.81299967,1.1247104,-0.697062,-1.4943465,0.7461212,2.0380037,-0.13192226,-1.384818,0.7390468
733,-1.4163313,0.3665288,0.5382263,-1.1407304,-0.5774535,0.49230805,0.5722884,-0.12820636,-0.6370102,0.39833742
734,-2.0194786,0.1823841,0.31763223,-0.6087712,-1.5258429,0.64606047,1.6847148,0.013495754,-0.5401663,1.1296377
735,-2.754095,0.20828466,0.94975716,-1.2387655,-2.545508,1.5039374,-0.42788932,1.2373518,-0.37140146,-0.18897782
736,-3.4435563,0.5854648,1.2967905,-0.8108799,-2.0384638,1.5056242,2.3185384,-0.7738692,-0.6346933,1.081606
737,-1.3963722,0.7516696,1.3478746,-0.89317524,-1.9933687,1.3122214,0.8136788,-0.09590818,-0.55971634,1.5741317
738,-0.42839316,0.42393655,0.74476826,-1.0193094,-2.1515775,0.4972975,2.970157,0.034378286,-0.41104308,2.1457324
739,-1.6843936,-0.33792627,1.0141519,-1.8673152,-1.558254,2.3203416,1.1997248,-1.2753257,-1.5381098,-0.86809474
740,-0.43636328,-0.030593738,0.791343,0.06561528,-0.5618378,1.1876668,-0.27581462,-0.22239466,-0.9857107,-0.8834473
741,-1.7831011,-0.10616107,1.3564501,-1.3516593,-3.6296892,0.79206926,1.7021855,1.1125828,-0.40043527,0.9159033
742,0.43934038,-0.066544384,0.32062864,-1.2902908,-0.49122307,1.2779617,-0.4221395,-0.2139038,-0.59128946,0.61184967
743,-0.3344605,-0.12450279,0.5218189,-0.45243236,-0.9945096,0.9350159,0.91555804,-0.25872234,-0.95598197,0.561815
744,-2.6288528,-0.78701764,1.7452947,-1.4824759,-1.8055038,1.2044833,0.9970493,-0.22909881,-0.87815636,-0.4369337
745,-2.0188398,-0.66544086,2.205976,-1.162117,-2.8654199,0.8332126,1.0300207,-0.91993403,-0.63192606,0.6585869
746,-0.25477904,0.1591887,1.2206076,-0.43759784,-1.1093254,1.4380286,0.41066602,0.12296067,-1.040108,-1.0292083
747,-2.2729785,0.29881907,0.9199972,-1.2086501,-2.5763016,1.4105197,-0.5533367,1.3967894,-0.35196403,-0.78266704
748,-1.2028539,0.07957362,1.6425598,-0.41778353,-0.09149836,1.0320206,-0.13760449,-0.6734152,-0.5547679,-1.0674173
749,-1.708123,0.63314945,1.256365,-3.131239,-3.6020432,1.1570894,0.97914386,0.06215946,-1.2738681,1.8709786
750,-1.1920308,-0.06158884,1.8096615,-0.4322817,-1.5900512,1.3073018,0.6943688,-0.6728142,-0.61249965,-0.47933802
751,-3.6804404,-1.4305294,0.6919223,0.7011629,-5.230589,3.3075123,1.4372243,0.8920386,-1.1511406,0.21402855
752,-0.86433333,-0.03294772,1.2377747,-0.1830235,-2.0537348,0.52609557,0.8231321,0.026137602,-0.5513812,-0.44520235
753,-0.59986305,-0.28289855,0.42727143,-0.3290183,-0.7318319,1.0341465,-0.08056467,-0.3095939,-0.26374057,-0.52495086
754,-0.42805314,0.3648798,1.461109,-0.874823,-0.24794962,1.4861418,0.2878387,-0.76021343,-0.23474728,-0.11203366
755,-0.48463213,0.6417643,1.5877358,-0.82665217,-1.9033926,1.0657802,3.053951,0.0025380664,-1.1015856,2.5570931
756,-1.4834914,1.7728792,1.4282719,-1.2936082,-0.39837065,2.202414,1.4084456,-0.78058213,-0.046231013,0.47656178
757,-0.45176393,0.42146903,1.0336479,-0.57555187,-0.15131964,1.2189187,0.22002274,-0.6225065,-0.2160487,0.15460487
758,-0.049408622,0.42915165,2.0838585,-0.7958324,-0.1869406,1.4485515,2.4045227,0.057485353,0.044440348,0.20144768
759,-0.616202,-0.24005558,0.9788474,-0.63396704,-0.71512,1.4886914,0.52595544,-1.0093614,-0.1765163,0.42976305
760,-0.5481606,0.26666486,1.0228179,-0.32686356,-1.339209,1.5038449,2.7393754,0.27463466,-0.43611255,1.5175955
761,-0.2820871,0.77332443,2.0138748,-1.33997,-0.61562544,1.8281099,3.2540715,-0.71309674,-0.2501183,1.0449126
762,-0.93236387,0.15392587,0.84705037,-1.0342692,-1.3886973,0.6044299,1.0527953,-0.9172544,-1.1148008,2.1471152
763,0.21198499,1.1862274,0.9485726,-0.91784084,-1.9595248,0.9243605,0.5627344,-0.37260276,0.28686863,1.7439507
764,-0.4081602,0.6767,1.1971439,-1.4101746,-0.0853221,1.0616828,1.5641705,-1.0268612,0.41433296,-0.14538394
765,-0.3535583,-0.91042113,1.1700059,-1.7820334,0.7728615,1.4332507,0.44196275,-0.7475077,-1.0123218,-0.3676881
766,1.1809618,-1.7152134,0.7699447,-2.1949832,-4.5846586,1.4135612,1.3247101,0.888325,-0.023413222,1.0700262
767,-0.95832145,-0.75230414,1.4202548,-1.123351,-0.3559721,0.8199492,0.46739087,-1.1700026,-2.0226998,0.11157242
768,-0.91534543,1.0903454,1.2773556,-0.907045,-0.63608843,2.0065348,0.21343581,-1.1023049,-0.9690286,1.1488721
769,-0.31867003,-1.0714085,1.1887828,-0.6607126,-0.39324763,1.371175,0.8604091,-0.33226264,-0.5252948,-0.06155497
770,-0.40548748,0.48405403,0.52291524,-0.3718416,-0.6506142,0.8102993,-0.9943179,-0.3406649,-0.8364328,-0.22110417
771,-0.5936247,-0.14872643,1.0548629,0.17026944,-1.0209827,0.95467573,-0.04721787,-0.34608614,-0.7174545,0.0061949287
772,-0.32613873,-1.5629317,2.3060193,-0.23301463,-0.4202328,1.7555584,0.7926944,-1.3866928,-2.2490218,-2.795672
773,1.2671692,0.33108413,2.358268,-0.624795,-0.6041953,0.6869953,-0.35427502,-0.5496186,0.29673108,-0.8322328
774,-1.7825029,-0.09429251,3.1725223,-0.8117514,-0.4418672,1.8537952,1.7712833,-2.3632684,-2.4566133,-1.0372434
775,-1.153197,0.10731046,1.2639084,-1.2211392,0.22262935,1.4750941,-0.15915261,-0.51999116,-0.4444407,-0.545747
776,-0.91788614,-0.009714618,1.0498992,-2.631319,-0.60807824,1.6024575,-0.88615245,-0.3319491,-0.91157144,-0.046894602
777,-1.0003097,0.93379855,0.99986696,-2.8731182,-1.525222,1.0912973,-0.05351629,0.33596545,0.011724371,0.8789359
778,-1.5609993,1.1882354,1.8753494,-2.1591027,-2.6902857,1.3492124,-1.1077377,-1.1478368,0.07585563,1.9112935
779,0.7677909,0.2781369,1.8074367,-2.1049721,-0.6718402,1.8548776,0.35724002,0.2709985,-1.6358384,1.2457918
780,-0.22348028,0.7982657,2.385847,-1.21122,-0.96773446,1.5754164,-0.7824614,-0.14814843,-0.0075792186,0.18891117
781,-1.6355959,1.2157532,1.725345,-2.1535108,-2.4857514,1.4588581,-0.954382,-1.1724778,-0.03420989,1.7940736
782,0.024523253,1.1805845,1.5428959,-1.9755335,-1.9249543,0.8847726,-0.44376802,-0.4211604,0.0066741295,0.94702
783,-1.7199252,1.3901598,3.186534,-2.8754194,0.71446276,3.555252,1.5839294,-1.5446557,-1.3643196,-2.1106532
784,-0.90018755,1.9701406,2.1706848,-1.6378344,-0.8974883,-0.5461506,1.8564925,0.7327602,0.38924935,0.8647611
785,-2.4981103,-1.360171,1.3314117,0.5655826,-1.4574076,-1.7634476,-1.5518826,1.5615357,-0.50053936,0.02936072
786,-1.0005286,1.5078831,3.5763772,-3.5745153,-0.9628704,2.026597,-0.6487983,-0.17247815,-0.9811978,1.0145433
787,-1.9751678,0.49134946,1.5043337,-1.9904896,-1.5476142,0.8939913,0.25818807,-1.0128654,-0.48207548,-1.749558
788,-1.7558622,-0.82903874,1.3259844,-1.5161494,-0.65963566,1.1000293,0.14760871,1.4060781,-0.2649788,-1.2194908
789,-3.5475562,-1.002047,1.219534,-2.0811837,-4.157654,0.06223061,3.0134401,-2.4687698,-2.4054623,1.7438835
790,-3.0527685,1.397729,2.7992344,-3.0674455,-2.3943198,0.06635515,1.2391121,0.21079324,-2.0589304,-1.6686403
791,-2.080304,2.5580115,0.5820819,-2.3980286,-0.84134775,0.9952974,0.10621814,1.554019,-0.4462839,0.10219515
792,-0.76821566,0.52127135,1.7720281,-0.26250693,-0.7670294,1.6360449,-0.124286376,0.28862375,-1.4983832,-0.6043424
793,-0.4537804,0.4773658,1.2899004,-1.2042881,-0.33328348,1.224422,-0.034878753,-0.4226867,-0.2860407,0.41908157
794,-0.94783604,0.48077512,1.8413132,-0.68457264,0.034761768,1.2913612,-0.6639532,0.08303675,-0.5386322,-0.24840127
795,-0.6524764,0.5286134,0.9334092,-0.025336277,-0.7388774,1.1011677,1.270431,-1.0539801,-0.3680157,0.71869326
796,-2.1119633,1.5314983,1.1499325,-1.2744249,-0.49247572,1.8187015,0.7060543,0.28408927,-0.5603734,0.911462
797,-1.303009,-0.01776208,0.98102397,-0.65453047,-0.5203213,0.7598404,1.2954391,-0.86431324,-0.5215857,0.19683684
798,-0.5881933,-0.18014799,0.8275641,-1.648357,-0.88221544,1.512709,1.3338679,-0.019068878,-0.6674184,0.13177268
799,-1.395535,1.1116394,2.3084035,-1.7142236,-1.0090821,1.2424327,0.34112582,0.014416959,-0.20094647,0.5988827
800,-0.06685007,-0.62315804,1.0646123,-1.564629,-1.4057522,1.9851371,2.2766373,-1.0064563,-0.26002294,0.34112293
801,-0.92064875,0.27324557,0.88856775,-2.0493548,-0.6226724,1.0178324,-0.36222106,0.0053854324,-0.7055693,0.19769451
802,-1.1723233,0.07570605,3.259088,-2.3626873,-1.9084208,1.8008932,1.6009272,-0.53669167,-0.16225742,-0.72888607
803,-0.77333283,1.0579768,1.1908958,-2.260317,-0.75742054,1.4066576,-0.49638352,0.18202442,-0.45816916,0.4647274
804,-0.63388956,-0.73766667,0.23574235,-1.2935461,-0.42907253,0.105597846,-0.07947155,-0.52889293,-0.2784219,0.05966235
805,0.34057486,-0.24841483,2.2482908,-3.0242982,-0.05915715,1.4735206,0.17369123,-0.71868926,0.4578568,-0.6492601
806,-0.97844684,0.5278748,1.2102154,-0.5637958,-0.5484877,0.84017116,2.198179,-0.037889753,0.058885176,1.3128104
807,-1.0123416,1.3395553,1.0091507,-1.5147609,-0.34858105,0.33948737,0.55472964,-1.1683831,0.6364899,-0.925558
808,-1.154111,1.2893327,1.868388,-1.9862113,0.6451106,1.5545089,-0.3711777,-0.86434656,0.025610734,-0.5977697
809,1.0795805,0.7063187,1.0535249,-0.88107246,0.3421333,1.6517025,-0.6121347,-0.56338,-0.8533746,-1.4394372
810,-1.1697533,-0.26203895,0.74982816,-1.2891195,-0.4789084,1.6974506,-0.008382281,-0.96473885,-0.36916533,0.34615976
811,0.09111845,0.2265936,0.97769797,-0.9439469,-0.38923094,1.5209728,0.8452594,-1.3001257,-0.7057673,0.90185934
812,-0.9532857,0.49140066,1.1152793,-2.392622,0.09033392,0.8340888,-0.36103663,-1.1587597,-0.8598592,-0.055688553
813,-0.78415906,0.20238496,0.9397694,-1.6885082,-0.030806977,1.5542437,-0.67197186,-0.94864815,0.28766802,0.36975718
814,-0.027864343,0.5564225,1.1149215,-1.7964665,-0.43208578,1.0828198,0.22902627,-0.57112527,-0.05442096,0.8639642
815,-1.0681721,0.95717406,1.264876,-1.087049,0.04079358,0.81086504,0.12678058,0.5897027,-0.7396347,-0.41580307
816,-0.46343207,-0.6586874,1.0243767,-0.3882858,-0.8656625,1.5132749,1.1351746,-0.7155747,0.61854225,2.4834342
817,-1.5360929,1.630282,-0.45206735,-1.5962614,-2.4315393,2.8403792,-3.0917954,1.4397542,-1.2514933,-0.7227873
818,-0.2827201,0.12378493,2.6527207,-2.2796376,-1.0185528,3.6107128,-0.9805844,1.4807618,-2.0027254,-2.4746943
819,-1.894883,-1.15279,2.2150548,-0.8513567,-1.0236287,2.6596715,-2.2767994,-1.1183194,-0.12646358,-2.6479652
