area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
983.25,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-02-24,24,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4935,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,4800000,0,1,0,0,0,0,0,0,43.7×22.5cm,금속,회귀,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,22,1997
2455.26,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,2,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4936,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,2600000,0,1,0,0,0,0,0,0,45.3×54.2cm,오프셋 석종이,회귀,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,54,2019
1017.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,2,2,84,95,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4937,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,2200000,0,0,1,0,0,0,0,0,37×27.5cm,석종이,물방울,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,27,2019
2425.15,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,26,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4938,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,2000000,0,0,1,0,0,0,0,0,45.5×53.3cm,오프셋 석종이,From a Revelation 2,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,53,1995
1208.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,18,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4939,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,1600000,0,0,1,0,0,0,0,0,42.4×28.5cm,오프셋 석종이,물방울,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,28,2003
3578.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,3,2,84,95,0,1,0,0,0,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4940,72,3454372870,2021,42526883020,21,2056400000,390,10654090000,44,2746017520,1127,26938251320,161,5471936520,4344,72478544935,44967581,681,2300000,0,0,1,0,0,0,0,0,72×49.7cm,석종이,물방울,0.08517000000000001,5.62172,0.07072,-17,1436809220,0.8089887640449438,1.7121506278129068,49,2018
57221.35,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,38,2,84,95,1,0,0,0,0,0,0,0,0,0,194,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4941,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,280000000,0,1,0,0,0,0,0,0,194.3×294.5cm,직물에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,294,1983
11712.0,27,92,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,21,2,84,95,1,0,0,0,0,0,0,0,0,0,122,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4942,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,200000000,0,1,0,0,0,0,0,0,122×96cm,캔버스에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,96,2000
18685.55,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,21,2,84,95,1,0,0,0,0,0,0,0,0,0,161,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4943,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,1040000000,0,1,0,0,0,0,0,0,161.5×115.7cm,직물에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,115,2000
6570.2,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,91,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4944,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,195000000,0,1,0,0,0,0,0,0,91×72.2cm,직물에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,72,1996
4383.81,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4945,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,104000000,0,1,0,0,0,0,0,0,72.7×60.3cm,직물에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,60,1996
934.95,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,4946,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,40000000,0,1,0,0,0,0,0,0,34.5×27.1cm,직물에 유채,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,27,1996
2853.76,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,63,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,4947,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,43000000,0,1,0,0,0,0,0,0,63.7×44.8cm,종이지에 과슈,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,44,2016
3077.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,4948,65,1536892870,1963,33198393020,13,137900000,293,1228490000,38,853917520,1069,17945551320,153,3553436520,4247,63052944935,44967581,675,16500000,0,1,0,0,0,0,0,0,49×62.8cm,종이에 과슈,물방울,0.08213,2.8435599999999996,0.07605,-23,-479650780,0.7386363636363636,0.7621421286863788,62,2016
3000.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4949,63,1532192870,1960,33418413020,11,133200000,265,1192810000,37,850417520,1061,17935781320,151,3548736520,4219,63017264935,44967581,675,1500000,1,0,0,0,0,0,0,0,50×60cm,석종이,회귀,0.0,0.0,0.0,-25,-484350780,0.7159090909090909,0.7598114080000202,60,2016
2714.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,26,2,84,95,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4950,63,1532192870,1960,33418413020,11,133200000,265,1192810000,37,850417520,1061,17935781320,151,3548736520,4219,63017264935,44967581,675,3200000,1,0,0,0,0,0,0,0,44.5×61cm,석종이,회귀,0.0,0.0,0.0,-25,-484350780,0.7159090909090909,0.7598114080000202,61,1995
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-15,33,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4951,62,1530092870,1955,33181663020,17,489400000,302,4831500000,36,848317520,1033,17670731320,153,3549336520,4200,62753434935,44967581,673,2100000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-29,-489150780,0.6813186813186813,0.7577554447181251,46,1988
1935.5,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-02-09,53,2,84,95,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4952,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,3800000,0,1,0,0,0,0,0,0,39.5×49cm,금속,회귀,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,49,1968
2954.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,8,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4953,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,2100000,0,1,0,0,0,0,0,0,50.5×58.5cm,오프셋 석종이,회귀,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,58,2013
10120.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-09,8,2,84,95,1,0,0,0,0,0,0,0,0,0,115,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,4954,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,79000000,0,1,0,0,0,0,0,0,115×88cm,직물에 유채,회귀,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,88,2013
4404.4,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-09,26,2,84,95,1,0,0,0,0,0,0,0,0,0,60,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,4955,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,34000000,0,1,0,0,0,0,0,0,60.5×72.8cm,"직물에 유채, 아크릴릭",회귀,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,72,1995
2742.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,5,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4956,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,2400000,0,1,0,0,0,0,0,0,60×45.7cm,석종이,물방울,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,45,2016
1912.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,22,2,84,95,0,1,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4957,58,1409492870,1959,32920893020,12,369000000,321,4575670000,31,755917520,1089,18234931320,150,3429786520,4281,63090914935,44967581,671,1100000,0,1,0,0,0,0,0,0,51×37.5cm,석종이,회귀,0.0943,2.32413,0.09734,-34,-610800780,0.6304347826086957,0.6976673267274784,37,1999
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-08,22,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4958,55,1402292870,1978,33271093020,9,361800000,308,4560970000,29,749717520,1093,18246621320,147,3422586520,4268,63076214935,44967581,670,2200000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-37,-618000780,0.5978260869565217,0.6941034883716038,46,1999
2593.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-08,48,2,84,95,0,1,0,0,0,0,0,0,0,0,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4959,55,1402292870,1978,33271093020,9,361800000,308,4560970000,29,749717520,1093,18246621320,147,3422586520,4268,63076214935,44967581,670,2300000,1,0,0,0,0,0,0,0,57×45.5cm,오프셋 석종이,물방울,0.0,0.0,0.0,-37,-618000780,0.5978260869565217,0.6941034883716038,45,1973
3726.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-08,11,2,84,95,0,1,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,4960,55,1402292870,1978,33271093020,9,361800000,308,4560970000,29,749717520,1093,18246621320,147,3422586520,4268,63076214935,44967581,670,2700000,1,0,0,0,0,0,0,0,54×69cm,동종이,회귀,0.0,0.0,0.0,-37,-618000780,0.5978260869565217,0.6941034883716038,69,2010
963.9,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,9,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,4961,57,1416692870,1998,33324373020,10,362100000,219,4376280000,33,939317520,1064,19508491320,150,3424036520,4178,62698494935,44967581,670,1500000,1,0,0,0,0,0,0,0,27×35.7cm,석종이,회귀,0.0,0.0,0.0,-36,-590650780,0.6129032258064516,0.7057550260514686,35,2012
8491.36,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-20,26,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,4962,55,1066292870,1964,29462183020,7,10900000,267,959120000,29,587317520,1006,15618751320,154,3237536520,4226,62475764935,44967581,667,100000000,1,0,0,0,0,0,0,0,72.7×116.8cm,직물에 유채,물방울 SA03014-03,0.11179000000000001,2.3728,0.10265999999999999,-44,-1104950780,0.5555555555555556,0.4910977494395896,116,1995
2411.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-20,11,2,84,95,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,4963,55,1066292870,1964,29462183020,7,10900000,267,959120000,29,587317520,1006,15618751320,154,3237536520,4226,62475764935,44967581,667,50000000,1,0,0,0,0,0,0,0,45.5×53cm,직물에 유채,물방울 SA201806,0.11179000000000001,2.3728,0.10265999999999999,-44,-1104950780,0.5555555555555556,0.4910977494395896,53,2010
4405.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-20,26,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,4964,55,1066292870,1964,29462183020,7,10900000,267,959120000,29,587317520,1006,15618751320,154,3237536520,4226,62475764935,44967581,667,150000000,1,0,0,0,0,0,0,0,72.7×60.6cm,직물에 유채,물방울 SH84002,0.11179000000000001,2.3728,0.10265999999999999,-44,-1104950780,0.5555555555555556,0.4910977494395896,60,1995
4405.62,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-20,9,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,4965,55,1066292870,1964,29462183020,7,10900000,267,959120000,29,587317520,1006,15618751320,154,3237536520,4226,62475764935,44967581,667,52000000,1,0,0,0,0,0,0,0,72.7×60.6cm,직물에 유채,물방울 SB200011,0.11179000000000001,2.3728,0.10265999999999999,-44,-1104950780,0.5555555555555556,0.4910977494395896,60,2012
1587.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,9,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,4966,53,1060352870,1954,29428703020,4,4600000,244,921470000,28,582867520,1017,15849751320,151,3231236520,4203,62438114935,44967581,666,2200000,1,0,0,0,0,0,0,0,43.5×36.5cm,오프셋 석종이,물방울,0.0,0.0,0.0,-45,-1110530780,0.5408163265306123,0.48844297574400175,36,2012
2020.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,9,2,84,95,0,1,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,4967,53,1060352870,1954,29428703020,4,4600000,244,921470000,28,582867520,1017,15849751320,151,3231236520,4203,62438114935,44967581,666,1100000,1,0,0,0,0,0,0,0,40×50.5cm,동종이,회귀,0.0,0.0,0.0,-45,-1110530780,0.5408163265306123,0.48844297574400175,50,2012
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,9,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,4968,53,1060352870,1954,29428703020,4,4600000,244,921470000,28,582867520,1017,15849751320,151,3231236520,4203,62438114935,44967581,666,3000000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-45,-1110530780,0.5408163265306123,0.48844297574400175,46,2012
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-11,13,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,4970,56,1715458620,2033,36209158635,8,198350000,365,6428800000,27,580867520,1020,15798361320,151,3230186520,4216,62386754935,44967581,665,2000000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,0.0,0.0,0.0,-39,200730720,0.5894736842105263,1.1325193257482087,46,2008
2536.56,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,9,2,98,13,1,0,0,0,0,0,0,0,0,0,54,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,5501,41,1548810000,2953,88356962000,14,798200000,654,28298690000,35,1475010000,1724,57019922000,50,1641730000,5148,126443190635,26532546,190,30000000,0,0,1,0,0,0,0,0,54.2×46.8cm,캔버스에 아크릴릭,내재율 Internal Rhythm 2017-85,0.10722999999999999,3.4428400000000003,0.06996000000000001,32,1455890000,4.555555555555555,16.66820921222557,46,2012
2572.4,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,40,2,98,13,1,0,0,0,0,0,0,0,0,0,54,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,5502,41,1548810000,2953,88356962000,14,798200000,654,28298690000,35,1475010000,1724,57019922000,50,1641730000,5148,126443190635,26532546,190,31000000,0,0,1,0,0,0,0,0,54.5×47.2cm,캔버스에 아크릴릭,내재율 Internal Rhythm 2011-56,0.10722999999999999,3.4428400000000003,0.06996000000000001,32,1455890000,4.555555555555555,16.66820921222557,47,1981
507.3,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,7,2,98,13,1,0,0,0,0,0,0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,5503,41,1548810000,2953,88356962000,14,798200000,654,28298690000,35,1475010000,1724,57019922000,50,1641730000,5148,126443190635,26532546,190,12900000,0,0,1,0,0,0,0,0,26.7×19cm,캔버스에 아크릴릭,내재율 Internal Rhythm 201019,0.10722999999999999,3.4428400000000003,0.06996000000000001,32,1455890000,4.555555555555555,16.66820921222557,19,2014
869.4,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,11,2,98,13,1,0,0,0,0,0,0,0,0,0,34,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,5504,41,1548810000,2953,88356962000,14,798200000,654,28298690000,35,1475010000,1724,57019922000,50,1641730000,5148,126443190635,26532546,190,13800000,0,0,1,0,0,0,0,0,34.5×25.2cm,캔버스에 아크릴릭,내재율 Internal Rhythm 200767,0.10722999999999999,3.4428400000000003,0.06996000000000001,32,1455890000,4.555555555555555,16.66820921222557,25,2010
3500.0,28,73,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-28,35,2,98,13,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,5505,40,1547610000,2898,88118162000,13,797000000,599,28059890000,35,1492810000,1763,57432402000,49,1640530000,5093,126204390635,26532546,190,1200000,1,0,0,0,0,0,0,0,50×70cm,석종이,형상 88-2,0.0,0.0,0.0,31,1454690000,4.444444444444445,16.655294877313818,70,1986
3450.3,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,9,2,98,13,1,0,0,0,0,0,0,0,0,0,65,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5506,37,1450610000,2786,80061092000,17,895650000,692,27021160000,32,1395810000,1699,49638232000,46,1543530000,5039,118380330435,26532546,190,35000000,1,0,0,0,0,0,0,0,65.1×53cm,캔버스에 아크릴릭,내재율 2010-37,0.14373,8.2067,0.05855,28,1357690000,4.111111111111111,15.611386138613861,53,2012
4405.62,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,16,2,98,13,1,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5507,37,1450610000,2786,80061092000,17,895650000,692,27021160000,32,1395810000,1699,49638232000,46,1543530000,5039,118380330435,26532546,190,36000000,1,0,0,0,0,0,0,0,72.7×60.6cm,캔버스에 아크릴릭,내재율 2018-25,0.14373,8.2067,0.05855,28,1357690000,4.111111111111111,15.611386138613861,60,2005
2411.5,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,2,2,98,13,1,0,0,0,0,0,0,0,0,0,53,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5508,37,1450610000,2786,80061092000,17,895650000,692,27021160000,32,1395810000,1699,49638232000,46,1543530000,5039,118380330435,26532546,190,26000000,1,0,0,0,0,0,0,0,53×45.5cm,캔버스에 아크릴릭,내재율 2018-54,0.14373,8.2067,0.05855,28,1357690000,4.111111111111111,15.611386138613861,45,2019
21353.0,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,8,2,98,13,1,0,0,0,0,0,0,0,0,0,163,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5509,32,892610000,2713,66622982000,12,337650000,600,13558860000,29,869910000,1659,41180932000,41,985530000,4947,104918030435,26532546,190,210000000,0,1,0,0,0,0,0,0,163×131cm,캔버스에 아크릴릭,내재율 2013-32,0.09126000000000001,5.31295,0.06996000000000001,23,799690000,3.5555555555555554,9.60622040464916,131,2013
21353.0,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,17,2,98,13,1,0,0,0,0,0,0,0,0,0,163,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5510,32,892610000,2713,66622982000,12,337650000,600,13558860000,29,869910000,1659,41180932000,41,985530000,4947,104918030435,26532546,190,175000000,0,1,0,0,0,0,0,0,163×131cm,캔버스에 아크릴릭,내재율 2012-37,0.09126000000000001,5.31295,0.06996000000000001,23,799690000,3.5555555555555554,9.60622040464916,131,2004
21287.5,28,73,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,17,2,98,13,1,0,0,0,0,0,0,0,0,0,162,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,5511,32,892610000,2713,66622982000,12,337650000,600,13558860000,29,869910000,1659,41180932000,41,985530000,4947,104918030435,26532546,190,115000000,0,1,0,0,0,0,0,0,162.5×131cm,캔버스에 아크릴릭,내재율 2016-34,0.09126000000000001,5.31295,0.06996000000000001,23,799690000,3.5555555555555554,9.60622040464916,131,2004
