area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
2479.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,2,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4873,2200000,1,0,0,0,0,0,0,0,45.5×54.5cm,오프셋 석종이,회귀,54,2019
1208.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4874,2200000,0,0,1,0,0,0,0,0,42.4×28.5cm,오프셋 석종이,물방울,28,2016
3853.1,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-14,5,2,84,95,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4875,80000000,0,0,1,0,0,0,0,0,53×72.7cm,직물에 유채,물방울 SN2014016,72,2016
2520.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-13,32,2,84,95,0,1,0,0,0,0,0,0,0,0,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4876,4000000,1,0,0,0,0,0,0,0,56×45cm,오프셋 석종이,회귀,45,1989
1200.0,27,92,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2021-04-13,51,2,84,95,1,0,0,0,0,0,0,0,0,0,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4877,14000000,1,0,0,0,0,0,0,0,40×30cm,낙엽에 유채,물방울,30,1970
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,42,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4878,2600000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,회귀,43,1979
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,15,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4879,2500000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,2006
5828.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,15,2,84,95,0,1,0,0,0,0,0,0,0,0,94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4880,2200000,1,0,0,0,0,0,0,0,94×62cm,실크종이,무제(88올림픽 기념판화),62,2006
4245.75,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-04-12,28,2,84,95,0,1,0,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4881,1700000,1,0,0,0,0,0,0,0,76.5×55.5cm,금속,회귀,55,1993
18144.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-07,28,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4882,150000000,0,1,0,0,0,0,0,0,162×112cm,직물에 유채,물방울,112,1993
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,28,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4883,2950000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,36,1993
4347.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,5,2,84,95,0,1,0,0,0,0,0,0,0,0,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4884,7700000,0,1,0,0,0,0,0,0,76×57.2cm,석종이,물방울,57,2016
5370.04,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,5,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4886,4600000,0,1,0,0,0,0,0,0,59.8×89.8cm,석종이,물방울,89,2016
1211.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-05,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4888,2800000,1,0,0,0,0,0,0,0,42.5×28.5cm,오프셋 석종이,제 13투쟁,28,2016
4162.5,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-04-05,5,2,84,95,0,1,0,0,0,0,0,0,0,0,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4889,2500000,1,0,0,0,0,0,0,0,75×55.5cm,금속,회귀,55,2016
3327.6,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,11,2,84,95,0,1,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4890,2300000,0,0,1,0,0,0,0,0,70.8×47cm,오프셋 종이,1976년 명동화랑 작가 사인 전시 포스터,47,2010
2500.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-31,42,2,84,95,1,0,0,0,0,0,0,0,0,0,50,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4891,130000000,0,0,1,0,0,0,0,0,50×50cm,"직물에 유채, 모래",물방울,50,1979
4927.52,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,6,2,84,95,0,1,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4892,2500000,0,0,1,0,0,0,0,0,82.4×59.8cm,석종이,회귀,59,2015
1724.45,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-31,15,2,84,95,1,0,0,0,0,0,0,0,0,0,37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4893,45000000,0,0,1,0,0,0,0,0,37.9×45.5cm,직물에 유채,물방울 SN201406,45,2006
1228.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,19,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4894,1800000,0,0,1,0,0,0,0,0,42.5×28.9cm,오프셋 석종이,물방울,28,2002
1231.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,28,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4895,2200000,0,0,1,0,0,0,0,0,28.5×43.2cm,석종이,물방울,43,1993
3816.0,27,92,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-03-30,26,2,84,95,0,1,0,0,0,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4896,5500000,1,0,0,0,0,0,0,0,72×53cm,한지에 엠보싱,물방울,53,1995
2714.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,44,2,84,95,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4897,6000000,1,0,0,0,0,0,0,0,44.5×61cm,오프셋 석종이,회귀,61,1977
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,44,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4898,4400000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,1977
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,2,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4899,2600000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,물방울,43,2019
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,25,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4900,2800000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,1996
6325.0,27,92,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2021-03-25,25,2,84,95,1,0,0,0,0,0,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4901,31200000,0,0,0,0,0,1,0,0,55×115cm,"한지에 아크릴릭, 수묵",물방울,115,1996
8680.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,70,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4903,330000000,0,1,0,0,0,0,0,0,70×124cm,직물에 유채,물방울,124,2016
6813.45,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,26,2,84,95,1,0,0,0,0,0,0,0,0,0,92,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4904,300000000,0,1,0,0,0,0,0,0,92.7×73.5cm,직물에 유채,물방울,73,1995
10525.15,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,26,2,84,95,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4905,74000000,0,1,0,0,0,0,0,0,90.5×116.3cm,직물에 유채,회귀,116,1995
4353.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4906,43000000,0,1,0,0,0,0,0,0,72.2×60.3cm,직물에 유채,회귀,60,2016
5882.5,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4907,65000000,0,1,0,0,0,0,0,0,65×90.5cm,직물에 유채,회귀,90,2016
2600.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4908,89000000,0,1,0,0,0,0,0,0,65×40cm,직물에 유채,물방울,40,2016
587.4,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,26,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4909,51000000,0,1,0,0,0,0,0,0,26.7×22cm,직물에 유채,물방울,22,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4910,2100000,1,0,0,0,0,0,0,0,43×28.5cm,오프셋 석종이,제13 투쟁,28,2016
1225.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4911,3800000,1,0,0,0,0,0,0,0,28.5×43cm,오프셋 석종이,물방울,43,2016
1088.85,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4912,2300000,0,1,0,0,0,0,0,0,42.7×25.5cm,오프셋 석종이,회귀,25,2016
2479.75,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,5,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4913,2000000,0,1,0,0,0,0,0,0,45.5×54.5cm,석종이,회귀,54,2016
13580.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,5,2,84,95,1,0,0,0,0,0,0,0,0,0,70,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4914,140000000,1,0,0,0,0,0,0,0,70×194cm,직물에 유채,물방울 SH100028,194,2016
6608.43,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,35,2,84,95,1,0,0,0,0,0,0,0,0,0,90,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4916,360000000,1,0,0,0,0,0,0,0,90.9×72.7cm,직물에 유채,물방울 LSH70,72,1986
21134.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,53,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4917,190000000,1,0,0,0,0,0,0,0,162.2×130.3cm,직물에 유채,물방울 SH201003,130,1968
21134.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,44,2,84,95,1,0,0,0,0,0,0,0,0,0,162,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4918,160000000,1,0,0,0,0,0,0,0,162.2×130.3cm,"직물에 유채, 아크릴릭",회귀 SAB09002,130,1977
10628.8,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,38,2,84,95,1,0,0,0,0,0,0,0,0,0,91,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4919,74000000,1,0,0,0,0,0,0,0,91×116.8cm,"직물에 유채, 아크릴릭",회귀 PA02007,116,1983
10628.8,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,28,2,84,95,1,0,0,0,0,0,0,0,0,0,116,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4920,94000000,1,0,0,0,0,0,0,0,116.8×91cm,"직물에 유채, 아크릴릭",회귀 SH93034,91,1993
3635.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,28,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4921,52000000,1,0,0,0,0,0,0,0,72.7×50cm,"직물에 유채, 아크릴릭",회귀 SH95030,50,1993
358.66,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,8,2,84,95,1,0,0,0,0,0,0,0,0,0,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4922,82000000,1,0,0,0,0,0,0,0,22.7×15.8cm,직물에 유채,물방울,15,2013
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,46,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4923,2900000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,1975
2436.56,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-10,26,2,84,95,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4924,62000000,0,1,0,0,0,0,0,0,45.8×53.2cm,직물에 유채,물방울,53,1995
4256.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,2,2,84,95,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4925,26600000,0,1,0,0,0,0,0,0,76×56cm,종이에 수묵담채,물방울,56,2019
3578.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4926,3400000,0,1,0,0,0,0,0,0,49.7×72cm,오프셋 석종이,회귀,72,2016
2746.2,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-10,28,2,84,95,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4928,2800000,0,1,0,0,0,0,0,0,59.7×46cm,금속,물방울,46,1993
972.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4929,2100000,0,1,0,0,0,0,0,0,27×36cm,석종이,회귀,36,2016
1537.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,5,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4930,4200000,0,1,0,0,0,0,0,0,42.7×36cm,오프셋 석종이,물방울,36,2016
3195.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,24,2,84,95,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4932,3400000,1,0,0,0,0,0,0,0,35.5×90cm,오프셋 석종이,회귀,90,1997
1176.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,24,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4933,1700000,1,0,0,0,0,0,0,0,42×28cm,오프셋 석종이,제13 투쟁,28,1997
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,24,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4934,2300000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,1997
983.25,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-02-24,24,2,84,95,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4935,4800000,0,1,0,0,0,0,0,0,43.7×22.5cm,금속,회귀,22,1997
2455.26,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,2,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4936,2600000,0,1,0,0,0,0,0,0,45.3×54.2cm,오프셋 석종이,회귀,54,2019
1017.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,2,2,84,95,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4937,2200000,0,0,1,0,0,0,0,0,37×27.5cm,석종이,물방울,27,2019
2425.15,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,26,2,84,95,0,1,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4938,2000000,0,0,1,0,0,0,0,0,45.5×53.3cm,오프셋 석종이,From a Revelation 2,53,1995
1208.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,18,2,84,95,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4939,1600000,0,0,1,0,0,0,0,0,42.4×28.5cm,오프셋 석종이,물방울,28,2003
3578.4,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,3,2,84,95,0,1,0,0,0,0,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4940,2300000,0,0,1,0,0,0,0,0,72×49.7cm,석종이,물방울,49,2018
57221.35,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,38,2,84,95,1,0,0,0,0,0,0,0,0,0,194,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4941,280000000,0,1,0,0,0,0,0,0,194.3×294.5cm,직물에 유채,물방울,294,1983
11712.0,27,92,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,21,2,84,95,1,0,0,0,0,0,0,0,0,0,122,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4942,200000000,0,1,0,0,0,0,0,0,122×96cm,캔버스에 유채,물방울,96,2000
18685.55,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,21,2,84,95,1,0,0,0,0,0,0,0,0,0,161,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4943,1040000000,0,1,0,0,0,0,0,0,161.5×115.7cm,직물에 유채,물방울,115,2000
6570.2,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,91,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4944,195000000,0,1,0,0,0,0,0,0,91×72.2cm,직물에 유채,물방울,72,1996
4383.81,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4945,104000000,0,1,0,0,0,0,0,0,72.7×60.3cm,직물에 유채,물방울,60,1996
934.95,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,84,95,1,0,0,0,0,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4946,40000000,0,1,0,0,0,0,0,0,34.5×27.1cm,직물에 유채,물방울,27,1996
2853.76,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,63,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4947,43000000,0,1,0,0,0,0,0,0,63.7×44.8cm,종이지에 과슈,물방울,44,2016
3077.2,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,5,2,84,95,1,0,0,0,0,0,0,0,0,0,49,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948,16500000,0,1,0,0,0,0,0,0,49×62.8cm,종이에 과슈,물방울,62,2016
3000.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,5,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4949,1500000,1,0,0,0,0,0,0,0,50×60cm,석종이,회귀,60,2016
2714.5,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,26,2,84,95,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4950,3200000,1,0,0,0,0,0,0,0,44.5×61cm,석종이,회귀,61,1995
2760.0,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-15,33,2,84,95,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4951,2100000,1,0,0,0,0,0,0,0,60×46cm,오프셋 석종이,물방울,46,1988
1935.5,27,92,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-02-09,53,2,84,95,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4952,3800000,0,1,0,0,0,0,0,0,39.5×49cm,금속,회귀,49,1968
2954.25,27,92,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,8,2,84,95,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4953,2100000,0,1,0,0,0,0,0,0,50.5×58.5cm,오프셋 석종이,회귀,58,2013
10120.0,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-09,8,2,84,95,1,0,0,0,0,0,0,0,0,0,115,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4954,79000000,0,1,0,0,0,0,0,0,115×88cm,직물에 유채,회귀,88,2013
4404.4,27,92,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-09,26,2,84,95,1,0,0,0,0,0,0,0,0,0,60,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4955,34000000,0,1,0,0,0,0,0,0,60.5×72.8cm,"직물에 유채, 아크릴릭",회귀,72,1995
